,name,lon,lat
699,naip_2705_IA_WND_i0j1,-92.9716703,42.3958371
731,naip_2970_IL_WND_i0j1,-89.0240059,40.5420018
759,naip_3083_IL_WND_i0j1,-88.4950059,41.0019033
947,naip_4436_MN_WND_i0j1,-96.3265725,43.8332224
782,naip_4093_MI_WND_i0j0,-84.5025066,43.4388979
636,naip_2568_IA_WND_i1j0,-94.3700059,42.0872029
1053,naip_8220_WI_WND_i1j1,-88.4431013,43.6625066
879,naip_4323_MN_WND_i0j1,-95.7811155,43.5911175
872,naip_4318_MN_WND_i1j0,-96.0786015,44.041407
1064,naip_8272_WI_WND_i1j0,-87.9889041,44.3606054
980,naip_4505_MN_WND_i1j0,-96.2839025,44.2308078
695,naip_2698_IA_WND_i0j1,-95.2433031,41.4567024
881,naip_4323_MN_WND_i1j1,-95.7811155,43.5911175
1018,naip_4538_MN_WND_i0j0,-96.0836141,43.9908408
865,naip_4314_MN_WND_i1j1,-94.4516717,43.5800053
839,naip_4287_MN_WND_i0j1,-96.2236076,43.9981082
702,naip_2717_IA_WND_i0j0,-94.44970440000002,41.3981053
671,naip_2650_IA_WND_i0j1,-94.7517,42.58920850000001
700,naip_2705_IA_WND_i1j0,-92.9716703,42.3958371
1000,naip_4515_MN_WND_i1j0,-92.6872008,43.8056082
954,naip_4451_MN_WND_i0j0,-96.2181009,44.217800200000006
1013,naip_4533_MN_WND_i1j1,-96.4307052,44.2901056
864,naip_4314_MN_WND_i1j0,-94.4516717,43.5800053
956,naip_4451_MN_WND_i1j0,-96.2181009,44.217800200000006
664,naip_2638_IA_WND_i1j0,-95.4217085,43.4353047
832,naip_4279_MN_WND_i1j0,-96.2421488,44.2218156
1016,naip_4537_MN_WND_i1j0,-95.780837,43.5861139
704,naip_2717_IA_WND_i1j0,-94.44970440000002,41.3981053
1023,naip_4539_MN_WND_i0j1,-95.6142354,43.6384946
688,naip_2686_IA_WND_i1j0,-93.3258042,43.3647061
717,naip_2914_IL_WND_i1j1,-89.2547292,41.66528220000001
703,naip_2717_IA_WND_i0j1,-94.44970440000002,41.3981053
632,naip_2550_IA_WND_i1j0,-93.8050105,43.2787373
928,naip_4411_MN_WND_i1j0,-95.9608863,43.9254075
815,naip_4264_MN_WND_i0j1,-96.224452,43.9894484
841,naip_4287_MN_WND_i1j1,-96.2236076,43.9981082
822,naip_4273_MN_WND_i0j0,-96.0983016,44.055807
951,naip_4446_MN_WND_i0j1,-96.07028309999998,44.0238898
993,naip_4512_MN_WND_i1j1,-96.0168154,43.9884693
818,naip_4269_MN_WND_i0j0,-94.1614081,43.6608088
670,naip_2650_IA_WND_i0j0,-94.7517,42.58920850000001
987,naip_4507_MN_WND_i0j1,-95.8820412,45.5947019
1061,naip_8271_WI_WND_i1j1,-89.1530578,43.56889320000001
707,naip_2867_IL_WND_i0j1,-89.628608,41.30670170000001
784,naip_4093_MI_WND_i1j0,-84.5025066,43.4388979
619,naip_2529_IA_WND_i0j1,-94.4397241,41.2319529
795,naip_4147_MI_WND_i0j1,-82.75195059999999,43.6680582
