,name,lon,lat,Clus_Db
130,naip_1751_CA_WND_i1j0,-118.36310879999999,35.0572031,0
358,naip_7376_TX_WND_i1j0,-101.3914088,36.419408399999995,3
509,naip_7630_TX_WND_i0j1,-98.48111879999999,32.343617200000004,3
296,naip_664_CA_WND_i0j0,-118.34670559999999,35.0800024,0
417,naip_7487_TX_WND_i0j1,-101.5350045,35.396901,3
35,naip_1197_CA_WND_i1j1,-118.28138909999998,35.0488937,0
519,naip_7644_TX_WND_i1j1,-102.2080583,35.2425076,3
534,naip_7656_TX_WND_i1j0,-101.9055057,35.950407,3
209,naip_448_CA_WND_i0j1,-118.3002806,35.0288972,0
410,naip_7480_TX_WND_i1j0,-98.8111149,26.393617,4
513,naip_7636_TX_WND_i0j1,-100.7439571,32.744301799999995,3
424,naip_7524_TX_WND_i0j0,-101.39670890000001,36.501406599999996,3
94,naip_1487_CA_WND_i1j0,-121.8511053,38.176108899999996,1
436,naip_7541_TX_WND_i0j0,-101.3903039,32.126701000000004,3
205,naip_447_CA_WND_i0j1,-118.3002806,35.0288972,0
353,naip_7374_TX_WND_i0j1,-101.46470240000001,36.4936003,3
174,naip_1877_CO_WND_i1j0,-103.441005,40.991006799999994,2
2,naip_1076_CA_WND_i1j0,-118.4662084,34.9399011,0
455,naip_755_CA_WND_i1j1,-116.5653014,33.8992029,0
558,naip_7713_TX_WND_i1j0,-102.2303005,31.144204600000002,3
135,naip_1752_CA_WND_i1j1,-118.35972209999998,35.0591704,0
547,naip_7674_TX_WND_i1j1,-97.60445290000001,27.006115299999998,4
157,naip_1811_CO_WND_i0j1,-102.6281015,37.708302200000006,3
31,naip_1156_CA_WND_i1j1,-118.2981965,35.0358591,0
369,naip_7379_TX_WND_i0j1,-101.90500259999999,36.0314081,3
298,naip_664_CA_WND_i1j0,-118.34670559999999,35.0800024,0
304,naip_719_CA_WND_i0j0,-121.6193939,37.76866,1
506,naip_7627_TX_WND_i1j0,-102.5108085,30.777575199999998,3
133,naip_1752_CA_WND_i0j1,-118.35972209999998,35.0591704,0
480,naip_7585_TX_WND_i0j0,-101.4984071,31.7482588,3
545,naip_7674_TX_WND_i0j1,-97.60445290000001,27.006115299999998,4
243,naip_563_CA_WND_i1j1,-116.74000579999999,33.922208700000006,0
431,naip_7529_TX_WND_i1j1,-102.83333959999999,32.0000026,3
302,naip_666_CA_WND_i1j0,-118.34445079999999,35.0713067,0
420,naip_7501_TX_WND_i0j0,-99.4978051,32.630602,3
265,naip_5791_NM_WND_i0j1,-105.9675077,34.4716722,3
318,naip_7268_TX_WND_i1j0,-97.7941681,27.228061999999998,4
98,naip_1503_CA_WND_i1j0,-118.2519063,35.265800899999995,0
324,naip_727_CA_WND_i0j0,-118.17640290000001,35.055604100000004,0
17,naip_1147_CA_WND_i0j1,-116.56920009999999,33.9261074,0
422,naip_7501_TX_WND_i1j0,-99.4978051,32.630602,3
30,naip_1156_CA_WND_i1j0,-118.2981965,35.0358591,0
635,naip_844_CA_WND_i1j1,-116.5875078,33.910306,0
117,naip_1698_CA_WND_i0j1,-118.3883065,35.0736064,0
362,naip_7377_TX_WND_i1j0,-101.8811074,36.4503015,3
236,naip_554_CA_WND_i0j0,-121.67220590000001,37.8100005,1
538,naip_7661_TX_WND_i1j0,-100.3753064,32.352205100000006,3
6,naip_1101_CA_WND_i1j0,-116.68190279999999,33.9511075,0
227,naip_456_CA_WND_i1j1,-121.6566021,37.7391054,1
193,naip_347_AZ_WND_i0j1,-114.0725035,35.150834499999995,0
160,naip_1812_CO_WND_i0j0,-102.7480625,40.7619453,2
245,naip_5757_NM_WND_i0j1,-103.8608416,33.034448600000005,3
437,naip_7541_TX_WND_i0j1,-101.3903039,32.126701000000004,3
306,naip_719_CA_WND_i1j0,-121.6193939,37.76866,1
553,naip_7707_TX_WND_i0j1,-101.1047295,33.83000560000001,3
124,naip_1742_CA_WND_i0j0,-116.62278459999999,33.9300061,0
22,naip_1148_CA_WND_i1j0,-116.5964011,33.9191005,0
270,naip_5813_NM_WND_i1j0,-104.0523355,34.6406633,3
385,naip_7433_TX_WND_i0j1,-101.54500279999999,35.3553001,3
175,naip_1877_CO_WND_i1j1,-103.441005,40.991006799999994,2
568,naip_7721_TX_WND_i0j0,-102.3080587,35.2969455,3
389,naip_7440_TX_WND_i0j1,-105.99580470000001,31.720806300000003,3
408,naip_7480_TX_WND_i0j0,-98.8111149,26.393617,4
329,naip_7282_TX_WND_i0j1,-101.3933402,32.2125081,3
206,naip_447_CA_WND_i1j0,-118.3002806,35.0288972,0
