,name,lon,lat,Clus_Db
223,naip_455_CA_WND_i1j1,-121.43720659999998,37.7442079,1
373,naip_7392_TX_WND_i0j1,-101.1486122,32.9369455,3
514,naip_7636_TX_WND_i1j0,-100.7439571,32.744301799999995,3
57,naip_1264_CA_WND_i0j1,-118.1803645,35.2530089,0
638,naip_865_CA_WND_i1j0,-116.35958719999999,32.707111499999996,0
328,naip_7282_TX_WND_i0j0,-101.3933402,32.2125081,3
63,naip_1265_CA_WND_i1j1,-118.21683610000001,35.0484176,0
452,naip_755_CA_WND_i0j0,-116.5653014,33.8992029,0
301,naip_666_CA_WND_i0j1,-118.34445079999999,35.0713067,0
224,naip_456_CA_WND_i0j0,-121.6566021,37.7391054,1
474,naip_7581_TX_WND_i1j0,-100.6778051,32.59360039999999,3
101,naip_1512_CA_WND_i0j1,-121.7740389,38.12141939999999,1
492,naip_7613_TX_WND_i0j0,-101.30764090000001,31.996445299999998,3
149,naip_1803_CO_WND_i0j1,-104.02560159999999,40.8994056,2
447,naip_7555_TX_WND_i1j1,-97.6530608,27.597781599999998,4
188,naip_325_AZ_WND_i0j0,-110.2892037,34.6646034,3
607,naip_822_CA_WND_i1j1,-117.5344489,34.089726500000005,0
569,naip_7721_TX_WND_i0j1,-102.3080587,35.2969455,3
162,naip_1812_CO_WND_i1j0,-102.7480625,40.7619453,2
398,naip_7471_TX_WND_i1j0,-101.5463682,35.9298625,3
232,naip_550_CA_WND_i0j0,-118.2463907,35.013338399999995,0
189,naip_325_AZ_WND_i0j1,-110.2892037,34.6646034,3
158,naip_1811_CO_WND_i1j0,-102.6281015,37.708302200000006,3
393,naip_7470_TX_WND_i0j1,-101.5452453,35.969280600000005,3
425,naip_7524_TX_WND_i0j1,-101.39670890000001,36.501406599999996,3
274,naip_5820_NM_WND_i1j0,-107.3878071,35.2739037,3
36,naip_1201_CA_WND_i0j0,-118.29740600000001,35.065943700000005,0
598,naip_818_CA_WND_i1j0,-122.09778270000001,38.2372302,1
537,naip_7661_TX_WND_i0j1,-100.3753064,32.352205100000006,3
73,naip_1422_CA_WND_i0j1,-116.6200088,33.931111,0
231,naip_457_CA_WND_i1j1,-116.5414062,33.965300899999995,0
642,naip_915_CA_WND_i1j0,-118.39860120000002,35.0958037,0
616,naip_825_CA_WND_i0j0,-121.52666979999998,37.7191718,1
123,naip_1709_CA_WND_i1j1,-116.56055829999998,33.9138903,0
280,naip_582_CA_WND_i0j0,-118.3208071,35.0800024,0
563,naip_7717_TX_WND_i1j1,-101.1036066,34.1100015,3
283,naip_582_CA_WND_i1j1,-118.3208071,35.0800024,0
640,naip_915_CA_WND_i0j0,-118.39860120000002,35.0958037,0
618,naip_825_CA_WND_i1j0,-121.52666979999998,37.7191718,1
429,naip_7529_TX_WND_i0j1,-102.83333959999999,32.0000026,3
565,naip_7719_TX_WND_i0j1,-99.0102804,27.4930561,4
