,name,lon,lat
416,naip_6659_OR_WND_i0j0,-118.8212496,46.0177904
374,naip_4726_MT_WND_i1j0,-110.3427793,46.4169479
443,naip_6715_OR_WND_i1j1,-120.1300051,45.71690870000001
312,naip_2779_ID_WND_i0j0,-111.8413848,43.47206370000001
439,naip_6714_OR_WND_i1j1,-120.6219136,45.61806710000001
495,naip_8122_WA_WND_i1j1,-117.8266708,46.5291744
435,naip_6712_OR_WND_i1j1,-119.4919048,45.659201
566,Musselshell I,-109.47178600000001,46.286991
458,naip_6759_OR_WND_i1j0,-119.4675066,45.658105
562,Milner Dam,-114.017288,42.473194
507,naip_8177_WA_WND_i1j1,-120.8122037,45.884705
455,naip_6758_OR_WND_i1j1,-118.5963923,45.9041715
351,naip_2853_ID_WND_i1j1,-114.9727861,42.875286
555,Marengo I,-117.72828700000001,46.375195
380,naip_4736_MT_WND_i0j0,-109.7581018,46.5775038
496,naip_8126_WA_WND_i0j0,-117.7822042,46.3797037
354,naip_2854_ID_WND_i1j0,-114.9743491,42.8418596
340,naip_2840_ID_WND_i0j0,-115.444734,43.042148
