,name,lon,lat
452,naip_6758_OR_WND_i0j0,-118.5963923,45.9041715
481,naip_8100_WA_WND_i0j1,-120.5261532,45.7868336
355,naip_2854_ID_WND_i1j1,-114.9743491,42.8418596
544,Happy Jack,-105.00808700000002,41.144993
410,naip_6633_OR_WND_i1j0,-118.596006,45.9480003
447,naip_6751_OR_WND_i1j1,-119.9425088,45.6808054
342,naip_2840_ID_WND_i1j0,-115.444734,43.042148
362,naip_2857_ID_WND_i1j0,-115.4875926,43.0387883
579,Rockland,-112.92678799999999,42.679295
463,naip_6762_OR_WND_i1j1,-119.41470359999998,45.70170020000001
578,Rock River I,-106.095467,41.721199
446,naip_6751_OR_WND_i1j0,-119.9425088,45.6808054
469,naip_6768_OR_WND_i0j1,-119.9964077,45.6583026
467,naip_6767_OR_WND_i1j1,-120.3233226,45.6808054
535,Glacier I,-112.09708400000001,48.503593
343,naip_2840_ID_WND_i1j1,-115.444734,43.042148
402,naip_6615_OR_WND_i1j0,-119.4697075,45.6600005
424,naip_6682_OR_WND_i0j0,-120.5980004,45.576008
353,naip_2854_ID_WND_i0j1,-114.9743491,42.8418596
484,naip_8106_WA_WND_i0j0,-120.3525088,45.8181039
394,naip_4751_MT_WND_i1j0,-112.1083371,48.8252862
341,naip_2840_ID_WND_i0j1,-115.444734,43.042148
339,naip_2812_ID_WND_i1j1,-114.02230559999998,42.46563620000001
591,Tuana Springs,-115.01709,42.898594
